2991	0.439675	0.102569
2992	0.439495	0.105312
2993	0.439297	0.108055
2994	0.439083	0.110801
2995	0.438851	0.113547
2996	0.438602	0.116295
2997	0.438336	0.119044
2998	0.438053	0.121794
2999	0.437753	0.124545
3000	0.437435	0.127296
3001	0.437100	0.130049
3002	0.436748	0.132801
3003	0.436378	0.135555
3004	0.435991	0.138308
3005	0.435587	0.141062
3006	0.435165	0.143816
3007	0.434726	0.146570
3008	0.434270	0.149324
3009	0.433796	0.152077
3010	0.433305	0.154831
3011	0.432796	0.157583
3012	0.432270	0.160336
3013	0.431726	0.163087
3014	0.431165	0.165838
3015	0.430586	0.168588
3016	0.429990	0.171337
3017	0.429376	0.174085
3018	0.428745	0.176832
3019	0.428097	0.179578
3020	0.427430	0.182322
3021	0.426746	0.185064
3022	0.426045	0.187805
3023	0.425326	0.190544
3024	0.424590	0.193281
3025	0.423836	0.196016
3026	0.423064	0.198749
3027	0.422275	0.201480
3028	0.421468	0.204209
3029	0.420643	0.206935
3030	0.419802	0.209658
3031	0.418942	0.212379
3032	0.418065	0.215097
3033	0.417170	0.217812
3034	0.416258	0.220524
3035	0.415328	0.223233
3036	0.414381	0.225939
3037	0.413416	0.228641
3038	0.412433	0.231340
3039	0.411433	0.234036
3040	0.410416	0.236727
3041	0.409380	0.239415
3042	0.408328	0.242099
3043	0.407258	0.244779
3044	0.406170	0.247455
3045	0.405065	0.250126
3046	0.403942	0.252793
3047	0.402802	0.255456
3048	0.401644	0.258114
3049	0.400469	0.260767
3050	0.399277	0.263415
3051	0.398067	0.266059
3052	0.396840	0.268697
3053	0.395595	0.271330
3054	0.394333	0.273958
3055	0.393054	0.276580
3056	0.391757	0.279197
3057	0.390443	0.281809
3058	0.389112	0.284414
3059	0.387763	0.287014
3060	0.386397	0.289607
3061	0.385014	0.292195
3062	0.383614	0.294776
3063	0.382197	0.297351
3064	0.380762	0.299920
3065	0.379310	0.302482
3066	0.377842	0.305037
3067	0.376356	0.307586
3068	0.374853	0.310127
3069	0.373333	0.312662
3070	0.371796	0.315189
3071	0.370242	0.317710
3072	0.368671	0.320223
3073	0.367084	0.322728
3074	0.365479	0.325226
3075	0.363858	0.327716
3076	0.362220	0.330198
3077	0.360565	0.332673
3078	0.358893	0.335139
3079	0.357205	0.337598
3080	0.355500	0.340048
3081	0.353779	0.342489
3082	0.352041	0.344922
3083	0.350286	0.347347
3084	0.348515	0.349763
3085	0.346727	0.352170
3086	0.344923	0.354568
3087	0.343103	0.356957
3088	0.341266	0.359337
3089	0.339413	0.361708
3090	0.337544	0.364069
3091	0.335659	0.366421
3092	0.333758	0.368763
3093	0.331840	0.371095
3094	0.329906	0.373418
3095	0.327957	0.375731
3096	0.325991	0.378034
3097	0.324010	0.380326
3098	0.322012	0.382609
3099	0.319999	0.384881
3100	0.317971	0.387142
3101	0.315926	0.389393
3102	0.313866	0.391633
3103	0.311790	0.393863
3104	0.309699	0.396081
3105	0.307592	0.398289
3106	0.305470	0.400485
3107	0.303333	0.402671
3108	0.301180	0.404844
3109	0.299012	0.407007
3110	0.296829	0.409158
3111	0.294630	0.411297
3112	0.292417	0.413425
3113	0.290188	0.415540
3114	0.287945	0.417644
3115	0.285687	0.419736
3116	0.283414	0.421815
3117	0.281126	0.423882
3118	0.278824	0.425937
3119	0.276507	0.427980
3120	0.274175	0.430009
3121	0.271829	0.432027
3122	0.269469	0.434031
3123	0.267094	0.436022
3124	0.264705	0.438001
3125	0.262302	0.439966
3126	0.259885	0.441918
3127	0.257453	0.443857
3128	0.255008	0.445783
3129	0.252549	0.447695
3130	0.250076	0.449593
3131	0.247589	0.451478
3132	0.245088	0.453349
3133	0.242574	0.455206
3134	0.240046	0.457049
3135	0.237505	0.458878
3136	0.234951	0.460693
3137	0.232383	0.462493
3138	0.229802	0.464280
3139	0.227208	0.466051
3140	0.224601	0.467809
3141	0.221980	0.469551
3142	0.219347	0.471279
3143	0.216701	0.472992
3144	0.214043	0.474690
3145	0.211372	0.476373
3146	0.208688	0.478041
3147	0.205992	0.479694
3148	0.203283	0.481331
3149	0.200562	0.482954
3150	0.197829	0.484560
3151	0.195084	0.486151
3152	0.192326	0.487727
3153	0.189557	0.489286
3154	0.186776	0.490830
3155	0.183983	0.492358
3156	0.181179	0.493870
3157	0.178363	0.495366
3158	0.175535	0.496845
3159	0.172696	0.498309
3160	0.169846	0.499756
3161	0.166985	0.501187
3162	0.164112	0.502601
3163	0.161228	0.503998
3164	0.158334	0.505379
3165	0.155429	0.506743
3166	0.152513	0.508091
3167	0.149586	0.509421
3168	0.146649	0.510734
3169	0.143701	0.512031
3170	0.140743	0.513310
3171	0.137775	0.514571
3172	0.134797	0.515816
3173	0.131809	0.517043
3174	0.128810	0.518253
3175	0.125802	0.519445
3176	0.122785	0.520620
3177	0.119757	0.521776
3178	0.116721	0.522916
3179	0.113674	0.524037
3180	0.110619	0.525140
3181	0.107554	0.526225
3182	0.104480	0.527293
3183	0.101397	0.528342
3184	0.098306	0.529373
3185	0.095205	0.530385
3186	0.092096	0.531380
3187	0.088979	0.532356
3188	0.085853	0.533313
3189	0.082719	0.534252
3190	0.079576	0.535172
3191	0.076425	0.536074
3192	0.073267	0.536957
3193	0.070100	0.537821
3194	0.066926	0.538666
3195	0.063744	0.539492
3196	0.060555	0.540299
3197	0.057358	0.541088
3198	0.054154	0.541857
3199	0.050943	0.542606
3200	0.047724	0.543337
3201	0.044499	0.544049
3202	0.041267	0.544741
3203	0.038028	0.545413
3204	0.034783	0.546066
3205	0.031531	0.546700
3206	0.028273	0.547314
3207	0.025008	0.547908
3208	0.021737	0.548483
3209	0.018461	0.549038
3210	0.015178	0.549573
3211	0.011890	0.550088
3212	0.008596	0.550584
3213	0.005296	0.551059
3214	0.001992	0.551515
3215	-0.001319	0.551950
3216	-0.004634	0.552365
3217	-0.007954	0.552760
3218	-0.011279	0.553135
3219	-0.014609	0.553490
3220	-0.017944	0.553825
3221	-0.021283	0.554139
3222	-0.024627	0.554433
3223	-0.027975	0.554706
3224	-0.031327	0.554959
3225	-0.034683	0.555191
3226	-0.038043	0.555403
3227	-0.041407	0.555595
3228	-0.044774	0.555765
3229	-0.048145	0.555915
3230	-0.051519	0.556045
3231	-0.054897	0.556153
3232	-0.058277	0.556241
3233	-0.061661	0.556309
3234	-0.065048	0.556355
3235	-0.068437	0.556380
3236	-0.071829	0.556385
3237	-0.075223	0.556368
3238	-0.078620	0.556331
3239	-0.082019	0.556273
3240	-0.085420	0.556194
3241	-0.088823	0.556093
3242	-0.092228	0.555972
3243	-0.095635	0.555829
3244	-0.099043	0.555666
3245	-0.102452	0.555481
3246	-0.105863	0.555275
3247	-0.109275	0.555048
3248	-0.112688	0.554800
3249	-0.116102	0.554530
3250	-0.119517	0.554239
3251	-0.122932	0.553927
3252	-0.126348	0.553594
3253	-0.129764	0.553239
3254	-0.133181	0.552863
3255	-0.136597	0.552466
3256	-0.140014	0.552047
3257	-0.143430	0.551607
3258	-0.146846	0.551146
3259	-0.150262	0.550663
3260	-0.153677	0.550159
3261	-0.157091	0.549633
3262	-0.160505	0.549086
3263	-0.163917	0.548517
3264	-0.167328	0.547928
3265	-0.170738	0.547316
3266	-0.174147	0.546683
3267	-0.177554	0.546029
3268	-0.180960	0.545353
3269	-0.184363	0.544656
3270	-0.187765	0.543937
3271	-0.191165	0.543197
3272	-0.194562	0.542435
3273	-0.197957	0.541652
3274	-0.201350	0.540847
3275	-0.204740	0.540021
3276	-0.208127	0.539173
3277	-0.211511	0.538304
3278	-0.214892	0.537413
3279	-0.218270	0.536501
3280	-0.221645	0.535568
3281	-0.225016	0.534613
3282	-0.228384	0.533636
3283	-0.231748	0.532639
3284	-0.235108	0.531619
3285	-0.238464	0.530579
3286	-0.241816	0.529516
3287	-0.245163	0.528433
3288	-0.248506	0.527328
3289	-0.251845	0.526202
3290	-0.255179	0.525054
3291	-0.258508	0.523885
3292	-0.261832	0.522695
3293	-0.265151	0.521483
3294	-0.268465	0.520251
3295	-0.271773	0.518996
3296	-0.275076	0.517721
3297	-0.278373	0.516424
3298	-0.281664	0.515107
3299	-0.284950	0.513768
3300	-0.288229	0.512408
3301	-0.291502	0.511026
3302	-0.294769	0.509624
3303	-0.298029	0.508201
3304	-0.301283	0.506756
3305	-0.304529	0.505291
3306	-0.307769	0.503804
3307	-0.311002	0.502297
3308	-0.314228	0.500768
3309	-0.317446	0.499219
3310	-0.320657	0.497649
3311	-0.323860	0.496058
3312	-0.327056	0.494446
3313	-0.330244	0.492814
3314	-0.333424	0.491160
3315	-0.336595	0.489486
3316	-0.339758	0.487792
3317	-0.342913	0.486077
3318	-0.346060	0.484341
3319	-0.349197	0.482584
3320	-0.352326	0.480808
3321	-0.355446	0.479010
3322	-0.358557	0.477193
3323	-0.361659	0.475355
3324	-0.364751	0.473497
3325	-0.367834	0.471618
3326	-0.370907	0.469719
3327	-0.373970	0.467800
3328	-0.377024	0.465861
3329	-0.380067	0.463902
3330	-0.383101	0.461923
3331	-0.386124	0.459924
3332	-0.389136	0.457905
3333	-0.392138	0.455866
3334	-0.395130	0.453807
3335	-0.398110	0.451729
3336	-0.401080	0.449631
3337	-0.404039	0.447513
3338	-0.406986	0.445376
3339	-0.409922	0.443219
3340	-0.412846	0.441043
3341	-0.415759	0.438847
3342	-0.418661	0.436632
3343	-0.421550	0.434398
3344	-0.424427	0.432144
3345	-0.427292	0.429872
3346	-0.430145	0.427580
3347	-0.432986	0.425269
3348	-0.435814	0.422940
3349	-0.438629	0.420591
3350	-0.441432	0.418224
3351	-0.444222	0.415838
3352	-0.446999	0.413433
3353	-0.449762	0.411009
3354	-0.452513	0.408568
3355	-0.455250	0.406107
3356	-0.457973	0.403628
3357	-0.460683	0.401131
3358	-0.463379	0.398616
3359	-0.466062	0.396083
3360	-0.468730	0.393531
3361	-0.471384	0.390962
3362	-0.474024	0.388374
3363	-0.476649	0.385769
3364	-0.479260	0.383146
3365	-0.481856	0.380505
3366	-0.484438	0.377847
3367	-0.487005	0.375171
3368	-0.489557	0.372478
3369	-0.492093	0.369767
3370	-0.494615	0.367039
3371	-0.497121	0.364294
3372	-0.499612	0.361532
3373	-0.502087	0.358753
3374	-0.504546	0.355957
3375	-0.506990	0.353144
3376	-0.509418	0.350315
3377	-0.511830	0.347469
3378	-0.514225	0.344606
3379	-0.516604	0.341727
3380	-0.518967	0.338831
3381	-0.521314	0.335919
3382	-0.523644	0.332991
3383	-0.525957	0.330047
3384	-0.528253	0.327087
3385	-0.530533	0.324111
3386	-0.532795	0.321119
3387	-0.535040	0.318112
3388	-0.537268	0.315089
3389	-0.539479	0.312050
3390	-0.541672	0.308996
3391	-0.543848	0.305927
3392	-0.546006	0.302843
3393	-0.548146	0.299743
3394	-0.550268	0.296629
3395	-0.552372	0.293500
3396	-0.554458	0.290356
3397	-0.556526	0.287197
3398	-0.558576	0.284024
3399	-0.560607	0.280836
3400	-0.562620	0.277634
3401	-0.564614	0.274418
3402	-0.566589	0.271188
3403	-0.568546	0.267943
3404	-0.570483	0.264685
3405	-0.572402	0.261413
3406	-0.574301	0.258127
3407	-0.576182	0.254828
3408	-0.578043	0.251515
3409	-0.579884	0.248189
3410	-0.581706	0.244850
3411	-0.583509	0.241498
3412	-0.585292	0.238133
3413	-0.587055	0.234754
3414	-0.588798	0.231364
3415	-0.590521	0.227960
3416	-0.592224	0.224544
3417	-0.593907	0.221116
3418	-0.595570	0.217675
3419	-0.597213	0.214222
3420	-0.598835	0.210757
3421	-0.600436	0.207281
3422	-0.602017	0.203792
3423	-0.603578	0.200292
3424	-0.605117	0.196781
3425	-0.606636	0.193257
3426	-0.608134	0.189723
3427	-0.609611	0.186178
3428	-0.611067	0.182621
3429	-0.612501	0.179054
3430	-0.613915	0.175476
3431	-0.615307	0.171887
3432	-0.616678	0.168288
3433	-0.618027	0.164678
3434	-0.619355	0.161058
3435	-0.620661	0.157428
3436	-0.621945	0.153788
3437	-0.623208	0.150138
3438	-0.624448	0.146479
3439	-0.625667	0.142810
3440	-0.626864	0.139131
3441	-0.628039	0.135443
3442	-0.629192	0.131746
3443	-0.630322	0.128040
3444	-0.631430	0.124325
3445	-0.632516	0.120601
3446	-0.633580	0.116869
3447	-0.634620	0.113128
3448	-0.635639	0.109378
3449	-0.636635	0.105621
3450	-0.637608	0.101855
3451	-0.638558	0.098082
3452	-0.639486	0.094300
3453	-0.640391	0.090511
3454	-0.641273	0.086715
3455	-0.642132	0.082911
3456	-0.642968	0.079099
3457	-0.643780	0.075281
3458	-0.644570	0.071456
3459	-0.645337	0.067624
3460	-0.646080	0.063785
3461	-0.646800	0.059940
3462	-0.647496	0.056088
3463	-0.648169	0.052230
3464	-0.648819	0.048366
3465	-0.649445	0.044496
3466	-0.650048	0.040621
3467	-0.650627	0.036739
3468	-0.651182	0.032852
3469	-0.651714	0.028960
3470	-0.652222	0.025062
3471	-0.652706	0.021160
3472	-0.653167	0.017252
3473	-0.653603	0.013340
3474	-0.654015	0.009423
3475	-0.654404	0.005502
3476	-0.654769	0.001576
3477	-0.655109	-0.002354
3478	-0.655426	-0.006287
3479	-0.655718	-0.010225
3480	-0.655986	-0.014167
3481	-0.656230	-0.018112
3482	-0.656450	-0.022060
3483	-0.656646	-0.026012
3484	-0.656817	-0.029967
3485	-0.656964	-0.033925
3486	-0.657086	-0.037885
3487	-0.657185	-0.041849
3488	-0.657258	-0.045814
3489	-0.657308	-0.049783
3490	-0.657333	-0.053753
3491	-0.657333	-0.057725
3492	-0.657309	-0.061700
3493	-0.657261	-0.065676
3494	-0.657188	-0.069653
3495	-0.657090	-0.073632
3496	-0.656968	-0.077613
3497	-0.656821	-0.081594
3498	-0.656649	-0.085577
3499	-0.656453	-0.089560
3500	-0.656232	-0.093544
3501	-0.655987	-0.097528
3502	-0.655717	-0.101513
3503	-0.655422	-0.105498
3504	-0.655102	-0.109483
3505	-0.654758	-0.113467
3506	-0.654389	-0.117452
3507	-0.653995	-0.121436
3508	-0.653576	-0.125420
3509	-0.653133	-0.129402
3510	-0.652665	-0.133384
3511	-0.652172	-0.137365
3512	-0.651654	-0.141345
3513	-0.651112	-0.145323
3514	-0.650545	-0.149299
3515	-0.649953	-0.153274
3516	-0.649336	-0.157248
3517	-0.648694	-0.161219
3518	-0.648028	-0.165188
3519	-0.647337	-0.169154
3520	-0.646621	-0.173118
3521	-0.645880	-0.177080
3522	-0.645115	-0.181038
3523	-0.644324	-0.184994
3524	-0.643509	-0.188947
3525	-0.642670	-0.192896
3526	-0.641805	-0.196842
3527	-0.640916	-0.200784
3528	-0.640002	-0.204723
3529	-0.639063	-0.208657
3530	-0.638100	-0.212588
3531	-0.637112	-0.216514
3532	-0.636100	-0.220436
3533	-0.635062	-0.224354
3534	-0.634000	-0.228267
3535	-0.632914	-0.232175
3536	-0.631803	-0.236078
3537	-0.630667	-0.239975
3538	-0.629507	-0.243868
3539	-0.628323	-0.247755
3540	-0.627114	-0.251636
3541	-0.625880	-0.255511
3542	-0.624622	-0.259381
3543	-0.623340	-0.263244
3544	-0.622033	-0.267102
3545	-0.620702	-0.270952
3546	-0.619346	-0.274797
3547	-0.617966	-0.278634
3548	-0.616562	-0.282465
3549	-0.615134	-0.286288
3550	-0.613682	-0.290104
3551	-0.612205	-0.293913
3552	-0.610705	-0.297715
3553	-0.609180	-0.301508
3554	-0.607631	-0.305294
3555	-0.606058	-0.309072
3556	-0.604462	-0.312842
3557	-0.602841	-0.316604
3558	-0.601197	-0.320357
3559	-0.599528	-0.324101
3560	-0.597836	-0.327837
3561	-0.596120	-0.331564
3562	-0.594381	-0.335281
3563	-0.592618	-0.338990
3564	-0.590831	-0.342689
3565	-0.589021	-0.346379
3566	-0.587187	-0.350059
3567	-0.585330	-0.353729
3568	-0.583449	-0.357389
3569	-0.581545	-0.361039
3570	-0.579618	-0.364678
3571	-0.577667	-0.368308
3572	-0.575694	-0.371926
3573	-0.573697	-0.375534
3574	-0.571677	-0.379131
3575	-0.569635	-0.382717
3576	-0.567569	-0.386292
3577	-0.565480	-0.389856
3578	-0.563369	-0.393408
3579	-0.561235	-0.396948
3580	-0.559078	-0.400477
3581	-0.556899	-0.403994
3582	-0.554697	-0.407498
3583	-0.552473	-0.410991
3584	-0.550226	-0.414471
3585	-0.547957	-0.417938
3586	-0.545666	-0.421393
3587	-0.543352	-0.424835
3588	-0.541016	-0.428264
3589	-0.538659	-0.431680
3590	-0.536279	-0.435083
3591	-0.533878	-0.438472
3592	-0.531454	-0.441848
3593	-0.529009	-0.445210
3594	-0.526542	-0.448558
3595	-0.524054	-0.451893
3596	-0.521544	-0.455213
3597	-0.519013	-0.458519
3598	-0.516460	-0.461811
3599	-0.513886	-0.465088
3600	-0.511291	-0.468350
3601	-0.508675	-0.471598
3602	-0.506038	-0.474831
3603	-0.503380	-0.478048
3604	-0.500701	-0.481251
3605	-0.498002	-0.484438
3606	-0.495281	-0.487609
3607	-0.492541	-0.490765
3608	-0.489779	-0.493905
3609	-0.486998	-0.497030
3610	-0.484196	-0.500138
3611	-0.481374	-0.503230
3612	-0.478532	-0.506306
3613	-0.475670	-0.509365
3614	-0.472788	-0.512408
3615	-0.469886	-0.515434
3616	-0.466964	-0.518444
3617	-0.464023	-0.521436
3618	-0.461062	-0.524411
3619	-0.458082	-0.527369
3620	-0.455083	-0.530310
3621	-0.452065	-0.533233
3622	-0.449027	-0.536139
3623	-0.445970	-0.539027
3624	-0.442895	-0.541897
3625	-0.439801	-0.544749
3626	-0.436688	-0.547583
3627	-0.433556	-0.550399
3628	-0.430406	-0.553197
3629	-0.427238	-0.555975
3630	-0.424052	-0.558736
3631	-0.420847	-0.561478
3632	-0.417625	-0.564200
3633	-0.414384	-0.566904
3634	-0.411126	-0.569589
3635	-0.407850	-0.572255
3636	-0.404557	-0.574901
3637	-0.401246	-0.577528
3638	-0.397918	-0.580135
3639	-0.394572	-0.582723
3640	-0.391210	-0.585291
3641	-0.387831	-0.587839
3642	-0.384434	-0.590367
3643	-0.381022	-0.592875
3644	-0.377592	-0.595362
3645	-0.374146	-0.597830
3646	-0.370684	-0.600276
3647	-0.367205	-0.602703
3648	-0.363711	-0.605108
3649	-0.360200	-0.607493
3650	-0.356674	-0.609857
3651	-0.353131	-0.612200
3652	-0.349574	-0.614522
3653	-0.346001	-0.616823
3654	-0.342412	-0.619102
3655	-0.338808	-0.621360
3656	-0.335190	-0.623596
3657	-0.331556	-0.625811
3658	-0.327907	-0.628004
3659	-0.324244	-0.630176
3660	-0.320566	-0.632325
3661	-0.316874	-0.634452
3662	-0.313168	-0.636558
3663	-0.309447	-0.638641
3664	-0.305713	-0.640702
3665	-0.301964	-0.642740
3666	-0.298202	-0.644756
3667	-0.294427	-0.646749
3668	-0.290637	-0.648720
3669	-0.286835	-0.650667
3670	-0.283019	-0.652592
3671	-0.279191	-0.654494
3672	-0.275349	-0.656373
3673	-0.271495	-0.658229
3674	-0.267628	-0.660062
3675	-0.263749	-0.661871
3676	-0.259857	-0.663657
3677	-0.255953	-0.665419
3678	-0.252037	-0.667158
3679	-0.248110	-0.668873
3680	-0.244170	-0.670565
3681	-0.240219	-0.672232
3682	-0.236257	-0.673876
3683	-0.232283	-0.675496
3684	-0.228298	-0.677092
3685	-0.224302	-0.678664
3686	-0.220296	-0.680211
3687	-0.216278	-0.681734
3688	-0.212250	-0.683233
3689	-0.208212	-0.684708
3690	-0.204163	-0.686157
3691	-0.200105	-0.687583
3692	-0.196036	-0.688984
3693	-0.191958	-0.690360
3694	-0.187870	-0.691711
3695	-0.183772	-0.693037
3696	-0.179665	-0.694339
3697	-0.175549	-0.695616
3698	-0.171424	-0.696867
3699	-0.167290	-0.698094
3700	-0.163148	-0.699295
3701	-0.158997	-0.700471
3702	-0.154837	-0.701622
3703	-0.150670	-0.702747
3704	-0.146494	-0.703847
3705	-0.142310	-0.704922
3706	-0.138119	-0.705971
3707	-0.133920	-0.706994
3708	-0.129714	-0.707992
3709	-0.125500	-0.708964
3710	-0.121279	-0.709911
3711	-0.117051	-0.710831
3712	-0.112817	-0.711726
3713	-0.108576	-0.712595
3714	-0.104328	-0.713438
3715	-0.100074	-0.714255
3716	-0.095814	-0.715046
3717	-0.091548	-0.715811
3718	-0.087276	-0.716550
3719	-0.082999	-0.717262
3720	-0.078716	-0.717949
3721	-0.074428	-0.718609
3722	-0.070134	-0.719243
3723	-0.065836	-0.719850
3724	-0.061532	-0.720432
3725	-0.057225	-0.720987
3726	-0.052912	-0.721515
3727	-0.048595	-0.722017
3728	-0.044274	-0.722492
3729	-0.039950	-0.722941
3730	-0.035621	-0.723363
3731	-0.031289	-0.723759
3732	-0.026953	-0.724128
3733	-0.022613	-0.724471
3734	-0.018271	-0.724787
3735	-0.013926	-0.725076
3736	-0.009578	-0.725338
3737	-0.005227	-0.725573
3738	-0.000874	-0.725782
3739	0.003482	-0.725964
3740	0.007840	-0.726119
3741	0.012199	-0.726248
3742	0.016561	-0.726349
3743	0.020924	-0.726424
3744	0.025289	-0.726472
3745	0.029655	-0.726492
3746	0.034022	-0.726486
3747	0.038390	-0.726453
3748	0.042759	-0.726393
3749	0.047128	-0.726306
3750	0.051498	-0.726192
3751	0.055868	-0.726051
3752	0.060238	-0.725883
3753	0.064608	-0.725688
3754	0.068978	-0.725467
3755	0.073348	-0.725218
3756	0.077717	-0.724942
3757	0.082085	-0.724639
3758	0.086452	-0.724309
3759	0.090818	-0.723952
3760	0.095183	-0.723568
3761	0.099547	-0.723157
3762	0.103909	-0.722719
3763	0.108269	-0.722254
3764	0.112627	-0.721762
3765	0.116983	-0.721243
3766	0.121337	-0.720697
3767	0.125688	-0.720125
3768	0.130037	-0.719525
3769	0.134383	-0.718898
3770	0.138726	-0.718244
3771	0.143066	-0.717564
3772	0.147402	-0.716856
3773	0.151735	-0.716122
3774	0.156064	-0.715360
3775	0.160390	-0.714572
3776	0.164711	-0.713757
3777	0.169029	-0.712916
3778	0.173342	-0.712047
3779	0.177650	-0.711152
3780	0.181954	-0.710229
3781	0.186253	-0.709281
3782	0.190547	-0.708305
3783	0.194836	-0.707303
3784	0.199119	-0.706274
3785	0.203397	-0.705219
3786	0.207669	-0.704137
3787	0.211935	-0.703028
3788	0.216196	-0.701893
3789	0.220450	-0.700731
3790	0.224697	-0.699543
3791	0.228938	-0.698329
3792	0.233173	-0.697088
3793	0.237400	-0.695821
3794	0.241621	-0.694527
3795	0.245834	-0.693207
3796	0.250040	-0.691861
3797	0.254239	-0.690489
3798	0.258429	-0.689091
3799	0.262612	-0.687666
3800	0.266787	-0.686216
3801	0.270953	-0.684739
3802	0.275111	-0.683237
3803	0.279261	-0.681709
3804	0.283402	-0.680154
3805	0.287534	-0.678574
3806	0.291657	-0.676969
3807	0.295771	-0.675337
3808	0.299875	-0.673680
3809	0.303970	-0.671997
3810	0.308055	-0.670289
3811	0.312130	-0.668556
3812	0.316196	-0.666796
3813	0.320251	-0.665012
3814	0.324295	-0.663202
3815	0.328330	-0.661367
3816	0.332353	-0.659507
3817	0.336366	-0.657622
3818	0.340368	-0.655711
3819	0.344358	-0.653776
3820	0.348338	-0.651816
3821	0.352306	-0.649831
3822	0.356262	-0.647821
3823	0.360206	-0.645786
3824	0.364139	-0.643727
3825	0.368059	-0.641643
3826	0.371967	-0.639535
3827	0.375863	-0.637402
3828	0.379746	-0.635245
3829	0.383616	-0.633064
3830	0.387474	-0.630858
3831	0.391318	-0.628628
3832	0.395150	-0.626375
3833	0.398968	-0.624097
3834	0.402772	-0.621796
3835	0.406563	-0.619470
3836	0.410340	-0.617121
3837	0.414103	-0.614749
3838	0.417852	-0.612352
3839	0.421586	-0.609933
3840	0.425307	-0.607490
3841	0.429012	-0.605024
3842	0.432703	-0.602534
3843	0.436379	-0.600022
3844	0.440040	-0.597486
3845	0.443686	-0.594928
3846	0.447317	-0.592346
3847	0.450932	-0.589742
3848	0.454532	-0.587116
3849	0.458116	-0.584466
3850	0.461684	-0.581795
3851	0.465236	-0.579101
3852	0.468772	-0.576384
3853	0.472291	-0.573646
3854	0.475794	-0.570886
3855	0.479281	-0.568103
3856	0.482750	-0.565299
3857	0.486203	-0.562473
3858	0.489639	-0.559626
3859	0.493058	-0.556756
3860	0.496459	-0.553866
3861	0.499843	-0.550954
3862	0.503210	-0.548021
3863	0.506558	-0.545067
3864	0.509889	-0.542092
3865	0.513202	-0.539096
3866	0.516497	-0.536079
