1117	0.000000	16.795615	16.876292	18.397804	20.938136	24.198874	27.968990	32.099216	36.483870	41.047843	45.736959
1118	0.000000	16.795615	16.876292	18.397804	20.938136	24.198874	27.968988	32.099212	36.483859	41.047811	45.736868
1119	0.000000	16.795615	16.876292	18.397804	20.938136	24.198873	27.968987	32.099208	36.483847	41.047778	45.736777
1120	0.000000	16.795615	16.876292	18.397804	20.938136	24.198873	27.968985	32.099204	36.483836	41.047746	45.736684
1121	0.000000	16.795615	16.876292	18.397804	20.938135	24.198872	27.968984	32.099200	36.483824	41.047712	45.736591
1122	0.000000	16.795615	16.876292	18.397803	20.938135	24.198871	27.968982	32.099195	36.483812	41.047679	45.736497
1123	0.000000	16.795615	16.876292	18.397803	20.938135	24.198871	27.968981	32.099191	36.483800	41.047645	45.736403
1124	0.000000	16.795615	16.876292	18.397803	20.938135	24.198870	27.968979	32.099187	36.483788	41.047611	45.736308
1125	0.000000	16.795615	16.876292	18.397803	20.938135	24.198870	27.968978	32.099183	36.483776	41.047577	45.736211
1126	0.000000	16.795615	16.876292	18.397803	20.938134	24.198869	27.968976	32.099178	36.483764	41.047543	45.736115
1127	0.000000	16.795615	16.876292	18.397803	20.938134	24.198869	27.968975	32.099174	36.483751	41.047508	45.736017
1128	0.000000	16.795615	16.876292	18.397803	20.938134	24.198868	27.968973	32.099170	36.483739	41.047473	45.735919
1129	0.000000	16.795615	16.876292	18.397803	20.938134	24.198868	27.968972	32.099165	36.483727	41.047438	45.735819
1130	0.000000	16.795615	16.876292	18.397803	20.938134	24.198867	27.968970	32.099161	36.483714	41.047402	45.735719
1131	0.000000	16.795615	16.876292	18.397803	20.938133	24.198867	27.968969	32.099156	36.483701	41.047366	45.735619
1132	0.000000	16.795615	16.876292	18.397803	20.938133	24.198866	27.968967	32.099152	36.483688	41.047330	45.735517
1133	0.000000	16.795615	16.876292	18.397803	20.938133	24.198865	27.968965	32.099147	36.483676	41.047294	45.735415
1134	0.000000	16.795614	16.876292	18.397803	20.938133	24.198865	27.968964	32.099142	36.483663	41.047257	45.735312
1135	0.000000	16.795614	16.876292	18.397803	20.938133	24.198864	27.968962	32.099138	36.483650	41.047220	45.735209
1136	0.000000	16.795614	16.876292	18.397802	20.938132	24.198864	27.968960	32.099133	36.483636	41.047183	45.735104
1137	0.000000	16.795614	16.876291	18.397802	20.938132	24.198863	27.968959	32.099128	36.483623	41.047146	45.734999
1138	0.000000	16.795614	16.876291	18.397802	20.938132	24.198863	27.968957	32.099124	36.483610	41.047108	45.734893
1139	0.000000	16.795614	16.876291	18.397802	20.938132	24.198862	27.968955	32.099119	36.483596	41.047070	45.734786
1140	0.000000	16.795614	16.876291	18.397802	20.938132	24.198861	27.968954	32.099114	36.483583	41.047032	45.734679
1141	0.000000	16.795614	16.876291	18.397802	20.938131	24.198861	27.968952	32.099109	36.483569	41.046993	45.734570
1142	0.000000	16.795614	16.876291	18.397802	20.938131	24.198860	27.968950	32.099104	36.483555	41.046954	45.734461
1143	0.000000	16.795614	16.876291	18.397802	20.938131	24.198859	27.968949	32.099100	36.483541	41.046915	45.734352
1144	0.000000	16.795614	16.876291	18.397802	20.938131	24.198859	27.968947	32.099095	36.483527	41.046876	45.734241
1145	0.000000	16.795614	16.876291	18.397802	20.938130	24.198858	27.968945	32.099090	36.483513	41.046836	45.734130
1146	0.000000	16.795614	16.876291	18.397802	20.938130	24.198858	27.968943	32.099085	36.483499	41.046796	45.734018
1147	0.000000	16.795614	16.876291	18.397802	20.938130	24.198857	27.968941	32.099080	36.483485	41.046756	45.733905
1148	0.000000	16.795614	16.876291	18.397802	20.938130	24.198856	27.968940	32.099075	36.483471	41.046715	45.733792
1149	0.000000	16.795614	16.876291	18.397801	20.938130	24.198856	27.968938	32.099069	36.483456	41.046675	45.733677
1150	0.000000	16.795614	16.876291	18.397801	20.938129	24.198855	27.968936	32.099064	36.483442	41.046634	45.733562
1151	0.000000	16.795614	16.876291	18.397801	20.938129	24.198854	27.968934	32.099059	36.483427	41.046592	45.733447
1152	0.000000	16.795614	16.876291	18.397801	20.938129	24.198854	27.968932	32.099054	36.483412	41.046551	45.733330
1153	0.000000	16.795614	16.876291	18.397801	20.938129	24.198853	27.968930	32.099049	36.483397	41.046509	45.733213
1154	0.000000	16.795614	16.876291	18.397801	20.938128	24.198852	27.968929	32.099043	36.483382	41.046467	45.733095
1155	0.000000	16.795614	16.876291	18.397801	20.938128	24.198852	27.968927	32.099038	36.483367	41.046424	45.732976
1156	0.000000	16.795614	16.876291	18.397801	20.938128	24.198851	27.968925	32.099033	36.483352	41.046382	45.732857
1157	0.000000	16.795614	16.876291	18.397801	20.938128	24.198850	27.968923	32.099027	36.483337	41.046339	45.732736
1158	0.000000	16.795614	16.876291	18.397801	20.938127	24.198850	27.968921	32.099022	36.483322	41.046296	45.732615
1159	0.000000	16.795614	16.876291	18.397801	20.938127	24.198849	27.968919	32.099016	36.483306	41.046252	45.732494
1160	0.000000	16.795614	16.876291	18.397801	20.938127	24.198848	27.968917	32.099011	36.483291	41.046208	45.732371
1161	0.000000	16.795614	16.876291	18.397800	20.938127	24.198848	27.968915	32.099005	36.483275	41.046164	45.732248
1162	0.000000	16.795614	16.876291	18.397800	20.938126	24.198847	27.968913	32.099000	36.483260	41.046120	45.732124
1163	0.000000	16.795614	16.876291	18.397800	20.938126	24.198846	27.968911	32.098994	36.483244	41.046075	45.731999
1164	0.000000	16.795614	16.876291	18.397800	20.938126	24.198846	27.968909	32.098989	36.483228	41.046031	45.731874
1165	0.000000	16.795614	16.876291	18.397800	20.938126	24.198845	27.968907	32.098983	36.483212	41.045985	45.731748
1166	0.000000	16.795614	16.876291	18.397800	20.938125	24.198844	27.968905	32.098977	36.483196	41.045940	45.731621
1167	0.000000	16.795614	16.876291	18.397800	20.938125	24.198843	27.968903	32.098972	36.483180	41.045894	45.731493
1168	0.000000	16.795614	16.876291	18.397800	20.938125	24.198843	27.968901	32.098966	36.483163	41.045849	45.731364
1169	0.000000	16.795614	16.876291	18.397800	20.938125	24.198842	27.968899	32.098960	36.483147	41.045802	45.731235
1170	0.000000	16.795614	16.876290	18.397800	20.938124	24.198841	27.968897	32.098954	36.483130	41.045756	45.731105
1171	0.000000	16.795614	16.876290	18.397800	20.938124	24.198841	27.968895	32.098948	36.483114	41.045709	45.730975
1172	0.000000	16.795614	16.876290	18.397799	20.938124	24.198840	27.968893	32.098942	36.483097	41.045662	45.730843
1173	0.000000	16.795614	16.876290	18.397799	20.938124	24.198839	27.968891	32.098936	36.483080	41.045615	45.730711
1174	0.000000	16.795614	16.876290	18.397799	20.938123	24.198838	27.968889	32.098930	36.483064	41.045567	45.730578
1175	0.000000	16.795614	16.876290	18.397799	20.938123	24.198838	27.968887	32.098924	36.483047	41.045519	45.730444
1176	0.000000	16.795614	16.876290	18.397799	20.938123	24.198837	27.968884	32.098918	36.483030	41.045471	45.730310
1177	0.000000	16.795614	16.876290	18.397799	20.938123	24.198836	27.968882	32.098912	36.483012	41.045423	45.730175
1178	0.000000	16.795614	16.876290	18.397799	20.938122	24.198835	27.968880	32.098906	36.482995	41.045374	45.730039
1179	0.000000	16.795614	16.876290	18.397799	20.938122	24.198834	27.968878	32.098900	36.482978	41.045325	45.729902
1180	0.000000	16.795614	16.876290	18.397799	20.938122	24.198834	27.968876	32.098894	36.482960	41.045276	45.729765
1181	0.000000	16.795614	16.876290	18.397799	20.938121	24.198833	27.968874	32.098888	36.482943	41.045227	45.729627
1182	0.000000	16.795614	16.876290	18.397798	20.938121	24.198832	27.968871	32.098881	36.482925	41.045177	45.729488
1183	0.000000	16.795614	16.876290	18.397798	20.938121	24.198831	27.968869	32.098875	36.482907	41.045127	45.729348
1184	0.000000	16.795614	16.876290	18.397798	20.938121	24.198831	27.968867	32.098869	36.482890	41.045077	45.729208
1185	0.000000	16.795614	16.876290	18.397798	20.938120	24.198830	27.968865	32.098862	36.482872	41.045026	45.729067
1186	0.000000	16.795614	16.876290	18.397798	20.938120	24.198829	27.968862	32.098856	36.482854	41.044975	45.728925
1187	0.000000	16.795614	16.876290	18.397798	20.938120	24.198828	27.968860	32.098850	36.482835	41.044924	45.728783
1188	0.000000	16.795614	16.876290	18.397798	20.938119	24.198827	27.968858	32.098843	36.482817	41.044873	45.728639
1189	0.000000	16.795614	16.876290	18.397798	20.938119	24.198827	27.968855	32.098837	36.482799	41.044821	45.728495
1190	0.000000	16.795614	16.876290	18.397798	20.938119	24.198826	27.968853	32.098830	36.482780	41.044769	45.728351
1191	0.000000	16.795614	16.876290	18.397798	20.938119	24.198825	27.968851	32.098824	36.482762	41.044717	45.728205
1192	0.000000	16.795614	16.876290	18.397797	20.938118	24.198824	27.968849	32.098817	36.482743	41.044665	45.728059
1193	0.000000	16.795614	16.876290	18.397797	20.938118	24.198823	27.968846	32.098810	36.482725	41.044612	45.727912
1194	0.000000	16.795614	16.876290	18.397797	20.938118	24.198822	27.968844	32.098804	36.482706	41.044559	45.727764
1195	0.000000	16.795614	16.876290	18.397797	20.938117	24.198822	27.968841	32.098797	36.482687	41.044506	45.727616
1196	0.000000	16.795614	16.876290	18.397797	20.938117	24.198821	27.968839	32.098790	36.482668	41.044452	45.727467
1197	0.000000	16.795614	16.876290	18.397797	20.938117	24.198820	27.968837	32.098784	36.482649	41.044398	45.727317
1198	0.000000	16.795614	16.876289	18.397797	20.938117	24.198819	27.968834	32.098777	36.482630	41.044344	45.727166
1199	0.000000	16.795614	16.876289	18.397797	20.938116	24.198818	27.968832	32.098770	36.482610	41.044290	45.727015
1200	0.000000	16.795614	16.876289	18.397797	20.938116	24.198817	27.968829	32.098763	36.482591	41.044235	45.726863
1201	0.000000	16.795614	16.876289	18.397796	20.938116	24.198816	27.968827	32.098756	36.482571	41.044180	45.726710
1202	0.000000	16.795614	16.876289	18.397796	20.938115	24.198816	27.968825	32.098749	36.482552	41.044125	45.726557
1203	0.000000	16.795614	16.876289	18.397796	20.938115	24.198815	27.968822	32.098742	36.482532	41.044070	45.726402
1204	0.000000	16.795614	16.876289	18.397796	20.938115	24.198814	27.968820	32.098735	36.482512	41.044014	45.726247
1205	0.000000	16.795614	16.876289	18.397796	20.938114	24.198813	27.968817	32.098728	36.482493	41.043958	45.726092
1206	0.000000	16.795614	16.876289	18.397796	20.938114	24.198812	27.968815	32.098721	36.482473	41.043902	45.725935
1207	0.000000	16.795614	16.876289	18.397796	20.938114	24.198811	27.968812	32.098714	36.482452	41.043845	45.725778
1208	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1209	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1210	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1211	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1212	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1213	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1214	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1215	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1216	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1217	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1218	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1219	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1220	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1221	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1222	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1223	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1224	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1225	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1226	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1227	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1228	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1229	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1230	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1231	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1232	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1233	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1234	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1235	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1236	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1237	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1238	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1239	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1240	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1241	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1242	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1243	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1244	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1245	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1246	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1247	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1248	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1249	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1250	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1251	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1252	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1253	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1254	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1255	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1256	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1257	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1258	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1259	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1260	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1261	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1262	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1263	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1264	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1265	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1266	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1267	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1268	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1269	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
1270	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
