2521	0.000000	0.000000	0.000000	0.000000	0.000000
2522	0.000000	0.000000	0.000000	0.000000	0.000000
2523	0.000000	0.000000	0.000000	0.000000	0.000000
2524	0.000000	0.000000	0.000000	0.000000	0.000000
2525	0.000000	0.000000	0.000000	0.000000	0.000000
2526	0.000000	0.000000	0.000000	0.000000	0.000000
2527	0.000000	0.000000	0.000000	0.000000	0.000000
2528	0.000000	0.000000	0.000000	0.000000	0.000000
2529	0.000000	0.000000	0.000000	0.000000	0.000000
2530	0.000000	0.000000	0.000000	0.000000	0.000000
2531	0.000000	0.000000	0.000000	0.000000	0.000000
2532	0.000000	0.000000	0.000000	0.000000	0.000000
2533	0.000000	0.000000	0.000000	0.000000	0.000000
2534	0.000000	0.000000	0.000000	0.000000	0.000000
2535	0.000000	0.000000	0.000000	0.000000	0.000000
2536	0.000000	0.000000	0.000000	0.000000	0.000000
2537	0.000000	0.000000	0.000000	0.000000	0.000000
2538	0.000000	0.000000	0.000000	0.000000	0.000000
2539	0.000000	0.000000	0.000000	0.000000	0.000000
2540	0.000000	0.000000	0.000000	0.000000	0.000000
2541	0.000000	0.000000	0.000000	0.000000	0.000000
2542	0.000000	0.000000	0.000000	0.000000	0.000000
2543	0.000000	0.000000	0.000000	0.000000	0.000000
2544	0.000000	0.000000	0.000000	0.000000	0.000000
2545	0.000000	0.000000	0.000000	0.000000	0.000000
2546	0.000000	0.000000	0.000000	0.000000	0.000000
2547	0.000000	0.000000	0.000000	0.000000	0.000000
2548	0.000000	0.000000	0.000000	0.000000	0.000000
2549	0.000000	0.000000	0.000000	0.000000	0.000000
2550	0.000000	0.000000	0.000000	0.000000	0.000000
2551	0.000000	0.000000	0.000000	0.000000	0.000000
2552	0.000000	0.000000	0.000000	0.000000	0.000000
2553	0.000000	0.000000	0.000000	0.000000	0.000000
2554	0.000000	0.000000	0.000000	0.000000	0.000000
2555	0.000000	0.000000	0.000000	0.000000	0.000000
2556	0.000000	0.000000	0.000000	0.000000	0.000000
2557	0.000000	0.000000	0.000000	0.000000	0.000000
2558	0.000000	0.000000	0.000000	0.000000	0.000000
2559	0.000000	0.000000	0.000000	0.000000	0.000000
2560	0.000000	0.000000	0.000000	0.000000	0.000000
2561	0.000000	0.000000	0.000000	0.000000	0.000000
2562	0.000000	0.000000	0.000000	0.000000	0.000000
2563	0.000000	0.000000	0.000000	0.000000	0.000000
2564	0.000000	0.000000	0.000000	0.000000	0.000000
2565	0.000000	0.000000	0.000000	0.000000	0.000000
2566	0.000000	0.000000	0.000000	0.000000	0.000000
2567	0.000000	0.000000	0.000000	0.000000	0.000000
2568	0.000000	0.000000	0.000000	0.000000	0.000000
2569	0.000000	0.000000	0.000000	0.000000	0.000000
2570	0.000000	0.000000	0.000000	0.000000	0.000000
2571	0.000000	0.000000	0.000000	0.000000	0.000000
2572	0.000000	0.000000	0.000000	0.000000	0.000000
2573	0.000000	0.000000	0.000000	0.000000	0.000000
2574	0.000000	0.000000	0.000000	0.000000	0.000000
2575	0.000000	0.000000	0.000000	0.000000	0.000000
2576	0.000000	0.000000	0.000000	0.000000	0.000000
2577	0.000000	0.000000	0.000000	0.000000	0.000000
2578	0.000000	0.000000	0.000000	0.000000	0.000000
2579	0.000000	0.000000	0.000000	0.000000	0.000000
2580	0.000000	0.000000	0.000000	0.000000	0.000000
2581	0.000000	0.000000	0.000000	0.000000	0.000000
2582	0.000000	0.000000	0.000000	0.000000	0.000000
2583	0.000000	0.000000	0.000000	0.000000	0.000000
2584	0.000000	0.000000	0.000000	0.000000	0.000000
2585	0.000000	0.000000	0.000000	0.000000	0.000000
2586	0.000000	0.000000	0.000000	0.000000	0.000000
2587	0.000000	0.000000	0.000000	0.000000	0.000000
2588	0.000000	0.000000	0.000000	0.000000	0.000000
2589	0.000000	0.000000	0.000000	0.000000	0.000000
2590	0.000000	0.000000	0.000000	0.000000	0.000000
2591	0.000000	0.000000	0.000000	0.000000	0.000000
2592	0.000000	0.000000	0.000000	0.000000	0.000000
2593	0.000000	0.000000	0.000000	0.000000	0.000000
2594	0.000000	0.000000	0.000000	0.000000	0.000000
2595	0.000000	0.000000	0.000000	0.000000	0.000000
2596	0.000000	0.000000	0.000000	0.000000	0.000000
2597	0.000000	0.000000	0.000000	0.000000	0.000000
2598	0.000000	0.000000	0.000000	0.000000	0.000000
2599	0.000000	0.000000	0.000000	0.000000	0.000000
2600	0.000000	0.000000	0.000000	0.000000	0.000000
2601	0.000000	0.000000	0.000000	0.000000	0.000000
2602	0.000000	0.000000	0.000000	0.000000	0.000000
2603	0.000000	0.000000	0.000000	0.000000	0.000000
2604	0.000000	0.000000	0.000000	0.000000	0.000000
2605	0.000000	0.000000	0.000000	0.000000	0.000000
2606	0.000000	0.000000	0.000000	0.000000	0.000000
2607	0.000000	0.000000	0.000000	0.000000	0.000000
2608	0.000000	0.000000	0.000000	0.000000	0.000000
2609	0.000000	0.000000	0.000000	0.000000	0.000000
2610	0.000000	0.000000	0.000000	0.000000	0.000000
2611	0.000000	0.000000	0.000000	0.000000	0.000000
2612	0.000000	0.000000	0.000000	0.000000	0.000000
2613	0.000000	0.000000	0.000000	0.000000	0.000000
2614	0.000000	0.000000	0.000000	0.000000	0.000000
2615	0.000000	0.000000	0.000000	0.000000	0.000000
2616	0.000000	0.000000	0.000000	0.000000	0.000000
2617	0.000000	0.000000	0.000000	0.000000	0.000000
2618	0.000000	0.000000	0.000000	0.000000	0.000000
2619	0.000000	0.000000	0.000000	0.000000	0.000000
2620	0.000000	0.000000	0.000000	0.000000	0.000000
2621	0.000000	0.000000	0.000000	0.000000	0.000000
2622	0.000000	0.000000	0.000000	0.000000	0.000000
2623	0.000000	0.000000	0.000000	0.000000	0.000000
2624	0.000000	0.000000	0.000000	0.000000	0.000000
2625	0.000000	0.000000	0.000000	0.000000	0.000000
2626	0.000000	0.000000	0.000000	0.000000	0.000000
2627	0.000000	0.000000	0.000000	0.000000	0.000000
2628	0.000000	0.000000	0.000000	0.000000	0.000000
2629	0.000000	0.000000	0.000000	0.000000	0.000000
2630	0.000000	0.000000	0.000000	0.000000	0.000000
2631	0.000000	0.000000	0.000000	0.000000	0.000000
2632	0.000000	0.000000	0.000000	0.000000	0.000000
2633	0.000000	0.000000	0.000000	0.000000	0.000000
2634	0.000000	0.000000	0.000000	0.000000	0.000000
2635	0.000000	0.000000	0.000000	0.000000	0.000000
2636	0.000000	0.000000	0.000000	0.000000	0.000000
2637	0.000000	0.000000	0.000000	0.000000	0.000000
2638	0.000000	0.000000	0.000000	0.000000	0.000000
2639	0.000000	0.000000	0.000000	0.000000	0.000000
2640	0.000000	0.000000	0.000000	0.000000	0.000000
2641	0.000000	0.000000	0.000000	0.000000	0.000000
2642	0.000000	0.000000	0.000000	0.000000	0.000000
2643	0.000000	0.000000	0.000000	0.000000	0.000000
2644	0.000000	0.000000	0.000000	0.000000	0.000000
2645	0.000000	0.000000	0.000000	0.000000	0.000000
2646	0.000000	0.000000	0.000000	0.000000	0.000000
2647	0.000000	0.000000	0.000000	0.000000	0.000000
2648	0.000000	0.000000	0.000000	0.000000	0.000000
2649	0.000000	0.000000	0.000000	0.000000	0.000000
2650	0.000000	0.000000	0.000000	0.000000	0.000000
2651	0.000000	0.000000	0.000000	0.000000	0.000000
2652	0.000000	0.000000	0.000000	0.000000	0.000000
2653	0.000000	0.000000	0.000000	0.000000	0.000000
2654	0.000000	0.000000	0.000000	0.000000	0.000000
2655	0.000000	0.000000	0.000000	0.000000	0.000000
2656	0.000000	0.000000	0.000000	0.000000	0.000000
2657	0.000000	0.000000	0.000000	0.000000	0.000000
2658	0.000000	0.000000	0.000000	0.000000	0.000000
2659	0.000000	0.000000	0.000000	0.000000	0.000000
2660	0.000000	0.000000	0.000000	0.000000	0.000000
2661	0.000000	0.000000	0.000000	0.000000	0.000000
2662	0.000000	0.000000	0.000000	0.000000	0.000000
2663	0.000000	0.000000	0.000000	0.000000	0.000000
2664	0.000000	0.000000	0.000000	0.000000	0.000000
2665	0.000000	0.000000	0.000000	0.000000	0.000000
2666	0.000000	0.000000	0.000000	0.000000	0.000000
2667	0.000000	0.000000	0.000000	0.000000	0.000000
2668	0.000000	0.000000	0.000000	0.000000	0.000000
2669	0.000000	0.000000	0.000000	0.000000	0.000000
2670	0.000000	0.000000	0.000000	0.000000	0.000000
2671	0.000000	0.000000	0.000000	0.000000	0.000000
2672	0.000000	0.000000	0.000000	0.000000	0.000000
2673	0.000000	0.000000	0.000000	0.000000	0.000000
2674	0.000000	0.000000	0.000000	0.000000	0.000000
2675	0.000000	0.000000	0.000000	0.000000	0.000000
2676	0.000000	0.000000	0.000000	0.000000	0.000000
2677	0.000000	0.000000	0.000000	0.000000	0.000000
2678	0.000000	0.000000	0.000000	0.000000	0.000000
2679	0.000000	0.000000	0.000000	0.000000	0.000000
2680	0.000000	0.000000	0.000000	0.000000	0.000000
2681	0.000000	0.000000	0.000000	0.000000	0.000000
2682	0.000000	0.000000	0.000000	0.000000	0.000000
2683	0.000000	0.000000	0.000000	0.000000	0.000000
2684	0.000000	0.000000	0.000000	0.000000	0.000000
2685	0.000000	0.000000	0.000000	0.000000	0.000000
2686	0.000000	0.000000	0.000000	0.000000	0.000000
2687	0.000000	0.000000	0.000000	0.000000	0.000000
2688	0.000000	0.000000	0.000000	0.000000	0.000000
2689	0.000000	0.000000	0.000000	0.000000	0.000000
2690	0.000000	0.000000	0.000000	0.000000	0.000000
2691	0.000000	0.000000	0.000000	0.000000	0.000000
2692	0.000000	0.000000	0.000000	0.000000	0.000000
2693	0.000000	0.000000	0.000000	0.000000	0.000000
2694	0.000000	0.000000	0.000000	0.000000	0.000000
2695	0.000000	0.000000	0.000000	0.000000	0.000000
2696	0.000000	0.000000	0.000000	0.000000	0.000000
2697	0.000000	0.000000	0.000000	0.000000	0.000000
2698	0.000000	0.000000	0.000000	0.000000	0.000000
2699	0.000000	0.000000	0.000000	0.000000	0.000000
2700	0.000000	0.000000	0.000000	0.000000	0.000000
2701	0.000000	0.000000	0.000000	0.000000	0.000000
2702	0.000000	0.000000	0.000000	0.000000	0.000000
2703	0.000000	0.000000	0.000000	0.000000	0.000000
2704	0.000000	0.000000	0.000000	0.000000	0.000000
2705	0.000000	0.000000	0.000000	0.000000	0.000000
2706	0.000000	0.000000	0.000000	0.000000	0.000000
2707	0.000000	0.000000	0.000000	0.000000	0.000000
2708	0.000000	0.000000	0.000000	0.000000	0.000000
2709	0.000000	0.000000	0.000000	0.000000	0.000000
2710	0.000000	0.000000	0.000000	0.000000	0.000000
2711	0.000000	0.000000	0.000000	0.000000	0.000000
2712	0.000000	0.000000	0.000000	0.000000	0.000000
2713	0.000000	0.000000	0.000000	0.000000	0.000000
2714	0.000000	0.000000	0.000000	0.000000	0.000000
2715	0.000000	0.000000	0.000000	0.000000	0.000000
2716	0.000000	0.000000	0.000000	0.000000	0.000000
2717	0.000000	0.000000	0.000000	0.000000	0.000000
2718	0.000000	0.000000	0.000000	0.000000	0.000000
2719	0.000000	0.000000	0.000000	0.000000	0.000000
2720	0.000000	0.000000	0.000000	0.000000	0.000000
2721	0.000000	0.000000	0.000000	0.000000	0.000000
2722	0.000000	0.000000	0.000000	0.000000	0.000000
2723	0.000000	0.000000	0.000000	0.000000	0.000000
2724	0.000000	0.000000	0.000000	0.000000	0.000000
2725	0.000000	0.000000	0.000000	0.000000	0.000000
2726	0.000000	0.000000	0.000000	0.000000	0.000000
2727	0.000000	0.000000	0.000000	0.000000	0.000000
2728	0.000000	0.000000	0.000000	0.000000	0.000000
2729	0.000000	0.000000	0.000000	0.000000	0.000000
2730	0.000000	0.000000	0.000000	0.000000	0.000000
2731	0.000000	0.000000	0.000000	0.000000	0.000000
2732	0.000000	0.000000	0.000000	0.000000	0.000000
2733	0.000000	0.000000	0.000000	0.000000	0.000000
2734	0.000000	0.000000	0.000000	0.000000	0.000000
2735	0.000000	0.000000	0.000000	0.000000	0.000000
2736	0.000000	0.000000	0.000000	0.000000	0.000000
2737	0.000000	0.000000	0.000000	0.000000	0.000000
2738	0.000000	0.000000	0.000000	0.000000	0.000000
2739	0.000000	0.000000	0.000000	0.000000	0.000000
2740	0.000000	0.000000	0.000000	0.000000	0.000000
2741	0.000000	0.000000	0.000000	0.000000	0.000000
2742	0.000000	0.000000	0.000000	0.000000	0.000000
2743	0.000000	0.000000	0.000000	0.000000	0.000000
2744	0.000000	0.000000	0.000000	0.000000	0.000000
2745	0.000000	0.000000	0.000000	0.000000	0.000000
2746	0.000000	0.000000	0.000000	0.000000	0.000000
2747	0.000000	0.000000	0.000000	0.000000	0.000000
2748	0.000000	0.000000	0.000000	0.000000	0.000000
2749	0.000000	0.000000	0.000000	0.000000	0.000000
2750	0.000000	0.000000	0.000000	0.000000	0.000000
2751	0.000000	0.000000	0.000000	0.000000	0.000000
2752	0.000000	0.000000	0.000000	0.000000	0.000000
2753	0.000000	0.000000	0.000000	0.000000	0.000000
2754	0.000000	0.000000	0.000000	0.000000	0.000000
2755	0.000000	0.000000	0.000000	0.000000	0.000000
2756	0.000000	0.000000	0.000000	0.000000	0.000000
2757	0.000000	0.000000	0.000000	0.000000	0.000000
2758	0.000000	0.000000	0.000000	0.000000	0.000000
2759	0.000000	0.000000	0.000000	0.000000	0.000000
2760	0.000000	0.000000	0.000000	0.000000	0.000000
2761	0.000000	0.000000	0.000000	0.000000	0.000000
2762	0.000000	0.000000	0.000000	0.000000	0.000000
2763	0.000000	0.000000	0.000000	0.000000	0.000000
2764	0.000000	0.000000	0.000000	0.000000	0.000000
2765	0.000000	0.000000	0.000000	0.000000	0.000000
2766	0.000000	0.000000	0.000000	0.000000	0.000000
2767	0.000000	0.000000	0.000000	0.000000	0.000000
2768	0.000000	0.000000	0.000000	0.000000	0.000000
2769	0.000000	0.000000	0.000000	0.000000	0.000000
2770	0.000000	0.000000	0.000000	0.000000	0.000000
2771	0.000000	0.000000	0.000000	0.000000	0.000000
2772	0.000000	0.000000	0.000000	0.000000	0.000000
2773	0.000000	0.000000	0.000000	0.000000	0.000000
2774	0.000000	0.000000	0.000000	0.000000	0.000000
2775	0.000000	0.000000	0.000000	0.000000	0.000000
2776	0.000000	0.000000	0.000000	0.000000	0.000000
2777	0.000000	0.000000	0.000000	0.000000	0.000000
2778	0.000000	0.000000	0.000000	0.000000	0.000000
2779	0.000000	0.000000	0.000000	0.000000	0.000000
2780	0.000000	0.000000	0.000000	0.000000	0.000000
2781	0.000000	0.000000	0.000000	0.000000	0.000000
2782	0.000000	0.000000	0.000000	0.000000	0.000000
2783	0.000000	0.000000	0.000000	0.000000	0.000000
2784	0.000000	0.000000	0.000000	0.000000	0.000000
2785	0.000000	0.000000	0.000000	0.000000	0.000000
2786	0.000000	0.000000	0.000000	0.000000	0.000000
2787	0.000000	0.000000	0.000000	0.000000	0.000000
2788	0.000000	0.000000	0.000000	0.000000	0.000000
2789	0.000000	0.000000	0.000000	0.000000	0.000000
2790	0.000000	0.000000	0.000000	0.000000	0.000000
2791	0.000000	0.000000	0.000000	0.000000	0.000000
2792	0.000000	0.000000	0.000000	0.000000	0.000000
2793	0.000000	0.000000	0.000000	0.000000	0.000000
2794	0.000000	0.000000	0.000000	0.000000	0.000000
2795	0.000000	0.000001	0.000000	0.000000	0.000001
2796	0.000000	0.000003	0.000000	0.000000	0.000003
2797	0.000000	0.000006	0.000000	0.000000	0.000006
2798	0.000000	0.000009	0.000000	0.000000	0.000009
2799	0.000000	0.000013	0.000000	0.000000	0.000013
2800	0.000000	0.000019	0.000000	0.000000	0.000019
2801	0.000000	0.000025	0.000000	0.000000	0.000025
2802	0.000000	0.000032	0.000000	0.000000	0.000032
2803	0.000000	0.000040	0.000000	0.000000	0.000040
2804	0.000000	0.000048	0.000000	0.000000	0.000048
2805	0.000000	0.000057	0.000000	0.000000	0.000057
2806	0.000000	0.000066	0.000000	0.000000	0.000066
2807	0.000000	0.000075	0.000000	0.000000	0.000075
2808	0.000000	0.000084	0.000000	0.000000	0.000084
2809	0.000000	0.000091	0.000000	0.000000	0.000091
2810	0.000000	0.000098	0.000000	0.000000	0.000098
2811	0.000000	0.000104	0.000000	0.000000	0.000104
2812	0.000000	0.000107	0.000000	0.000000	0.000107
2813	0.000000	0.000109	0.000000	0.000000	0.000109
2814	0.000000	0.000108	0.000000	0.000000	0.000108
2815	0.000000	0.000104	0.000000	0.000000	0.000104
2816	0.000000	0.000097	0.000000	0.000000	0.000097
2817	0.000000	0.000086	0.000000	0.000000	0.000086
2818	0.000000	0.000072	0.000000	0.000000	0.000072
2819	0.000000	0.000053	0.000000	0.000000	0.000053
2820	0.000000	0.000029	0.000000	0.000000	0.000029
2821	0.000000	0.000000	0.000000	0.000000	0.000000
2822	0.000000	0.000034	0.000000	0.000000	0.000034
2823	0.000000	0.000074	0.000000	0.000000	0.000074
2824	0.000000	0.000119	0.000000	0.000000	0.000119
2825	0.000000	0.000170	0.000000	0.000000	0.000170
2826	0.000000	0.000227	0.000000	0.000000	0.000227
2827	0.000000	0.000289	0.000000	0.000000	0.000289
2828	0.000000	0.000356	0.000000	0.000000	0.000356
2829	0.000000	0.000429	0.000000	0.000000	0.000429
2830	0.000000	0.000505	0.000000	0.000000	0.000505
2831	0.000000	0.000584	0.000000	0.000000	0.000584
2832	0.000000	0.000666	0.000000	0.000000	0.000666
2833	0.000000	0.000749	0.000000	0.000000	0.000749
2834	0.000000	0.000831	0.000000	0.000000	0.000831
2835	0.000000	0.000911	0.000000	0.000000	0.000911
2836	0.000000	0.000986	0.000000	0.000000	0.000986
2837	0.000000	0.001054	0.000000	0.000000	0.001054
2838	0.000000	0.001111	0.000000	0.000000	0.001111
2839	0.000000	0.001156	0.000000	0.000000	0.001156
2840	0.000000	0.001185	0.000000	0.000000	0.001185
2841	0.000000	0.001194	0.000000	0.000000	0.001194
2842	0.000000	0.001180	0.000000	0.000000	0.001180
2843	0.000000	0.001139	0.000000	0.000000	0.001139
2844	0.000000	0.001069	0.000000	0.000000	0.001069
2845	0.000000	0.000965	0.000000	0.000000	0.000965
2846	0.000000	0.000823	0.000000	0.000000	0.000823
2847	0.000000	0.000642	0.000000	0.000000	0.000642
2848	0.000000	0.000418	0.000000	0.000000	0.000418
2849	0.000000	0.000148	0.000000	0.000000	0.000148
2850	0.000000	0.000169	0.000000	0.000000	0.000169
2851	0.000000	0.000534	0.000000	0.000000	0.000534
2852	0.000000	0.000948	0.000000	0.000000	0.000948
2853	0.000000	0.001409	0.000000	0.000000	0.001409
2854	0.000000	0.001916	0.000000	0.000000	0.001916
2855	0.000000	0.002466	0.000000	0.000000	0.002466
2856	0.000000	0.003055	0.000000	0.000000	0.003055
2857	0.000000	0.003677	0.000000	0.000000	0.003677
2858	0.000000	0.004325	0.000000	0.000000	0.004325
2859	0.000000	0.004990	0.000000	0.000000	0.004990
2860	0.000000	0.005661	0.000000	0.000000	0.005661
2861	0.000000	0.006326	0.000000	0.000000	0.006326
2862	0.000000	0.006972	0.000000	0.000000	0.006972
2863	0.000000	0.007584	0.000000	0.000000	0.007584
2864	0.000000	0.008144	0.000000	0.000000	0.008144
2865	0.000000	0.008635	0.000000	0.000000	0.008635
2866	0.000000	0.009038	0.000000	0.000000	0.009038
2867	0.000000	0.009332	0.000000	0.000000	0.009332
2868	0.000000	0.009497	0.000000	0.000000	0.009497
2869	0.000000	0.009512	0.000000	0.000000	0.009512
2870	0.000000	0.009355	0.000000	0.000000	0.009355
2871	0.000000	0.009007	0.000000	0.000000	0.009007
2872	0.000000	0.008448	0.000000	0.000000	0.008448
2873	0.000000	0.007659	0.000000	0.000000	0.007659
2874	0.000000	0.006626	0.000000	0.000000	0.006626
2875	0.000000	0.005335	0.000000	0.000000	0.005335
2876	0.000000	0.003776	0.000000	0.000000	0.003776
2877	0.000000	0.001942	0.000000	0.000000	0.001942
2878	0.000000	0.000168	0.000000	0.000000	0.000168
2879	0.000000	0.002551	0.000000	0.000000	0.002551
2880	0.000000	0.005199	0.000000	0.000000	0.005199
2881	0.000000	0.008096	0.000000	0.000000	0.008096
2882	0.000000	0.011222	0.000000	0.000000	0.011222
2883	0.000000	0.014550	0.000000	0.000000	0.014550
2884	0.000000	0.018043	0.000000	0.000000	0.018043
2885	0.000000	0.021660	0.000000	0.000000	0.021660
2886	0.000000	0.025353	0.000000	0.000000	0.025353
2887	0.000000	0.029063	0.000000	0.000000	0.029063
2888	0.000000	0.032728	0.000000	0.000000	0.032728
2889	0.000000	0.036279	0.000000	0.000000	0.036279
2890	0.000000	0.039640	0.000000	0.000000	0.039640
2891	0.000000	0.042731	0.000000	0.000000	0.042731
2892	0.000000	0.045467	0.000000	0.000000	0.045467
2893	0.000000	0.047762	0.000000	0.000000	0.047762
2894	0.000000	0.049526	0.000000	0.000000	0.049526
2895	0.000000	0.050672	0.000000	0.000000	0.050672
2896	0.000000	0.051111	0.000000	0.000000	0.051111
2897	0.000000	0.050762	0.000000	0.000000	0.050762
2898	0.000000	0.049544	0.000000	0.000000	0.049544
2899	0.000000	0.047388	0.000000	0.000000	0.047388
2900	0.000000	0.044233	0.000000	0.000000	0.044233
2901	0.000000	0.040028	0.000000	0.000000	0.040028
2902	0.000000	0.034737	0.000000	0.000000	0.034737
2903	0.000000	0.028340	0.000000	0.000000	0.028340
2904	0.000000	0.020832	0.000000	0.000000	0.020832
2905	0.000000	0.012230	0.000000	0.000000	0.012230
2906	0.000000	0.002570	0.000000	0.000000	0.002570
2907	0.000000	0.008089	0.000000	0.000000	0.008089
2908	0.000000	0.019667	0.000000	0.000000	0.019667
2909	0.000000	0.032058	0.000000	0.000000	0.032058
2910	0.000000	0.045134	0.000000	0.000000	0.045134
2911	0.000000	0.058743	0.000000	0.000000	0.058743
2912	0.000000	0.072711	0.000000	0.000000	0.072711
2913	0.000000	0.086841	0.000000	0.000000	0.086841
2914	0.000000	0.100917	0.000000	0.000000	0.100917
2915	0.000000	0.114704	0.000000	0.000000	0.114704
2916	0.000000	0.127953	0.000000	0.000000	0.127953
2917	0.000000	0.140404	0.000000	0.000000	0.140404
2918	0.000000	0.151786	0.000000	0.000000	0.151786
2919	0.000000	0.161827	0.000000	0.000000	0.161827
2920	0.000000	0.170254	0.000000	0.000000	0.170254
2921	0.000000	0.176800	0.000000	0.000000	0.176800
2922	0.000000	0.181208	0.000000	0.000000	0.181208
2923	0.000000	0.183238	0.000000	0.000000	0.183238
2924	0.000000	0.182671	0.000000	0.000000	0.182671
2925	0.000000	0.179315	0.000000	0.000000	0.179315
2926	0.000000	0.173012	0.000000	0.000000	0.173012
2927	0.000000	0.163639	0.000000	0.000000	0.163639
2928	0.000000	0.151117	0.000000	0.000000	0.151117
2929	0.000000	0.135416	0.000000	0.000000	0.135416
2930	0.000000	0.116554	0.000000	0.000000	0.116554
2931	0.000000	0.094604	0.000000	0.000000	0.094604
2932	0.000000	0.069696	0.000000	0.000000	0.069696
2933	0.000000	0.042019	0.000000	0.000000	0.042019
2934	0.000000	0.011818	0.000000	0.000000	0.011818
2935	0.000000	0.020600	0.000000	0.000000	0.020600
2936	0.000000	0.054875	0.000000	0.000000	0.054875
2937	0.000000	0.090591	0.000000	0.000000	0.090591
2938	0.000000	0.127283	0.000000	0.000000	0.127283
2939	0.000000	0.164439	0.000000	0.000000	0.164439
2940	0.000000	0.201511	0.000000	0.000000	0.201511
2941	0.000000	0.237917	0.000000	0.000000	0.237917
2942	0.000000	0.273052	0.000000	0.000000	0.273052
2943	0.000000	0.306300	0.000000	0.000000	0.306300
2944	0.000000	0.337036	0.000000	0.000000	0.337036
2945	0.000000	0.364645	0.000000	0.000000	0.364645
2946	0.000000	0.388529	0.000000	0.000000	0.388529
2947	0.000000	0.408118	0.000000	0.000000	0.408118
2948	0.000000	0.422882	0.000000	0.000000	0.422882
2949	0.000000	0.432345	0.000000	0.000000	0.432345
2950	0.000000	0.436092	0.000000	0.000000	0.436092
2951	0.000000	0.433781	0.000000	0.000000	0.433781
2952	0.000000	0.425153	0.000000	0.000000	0.425153
2953	0.000000	0.410041	0.000000	0.000000	0.410041
2954	0.000000	0.388376	0.000000	0.000000	0.388376
2955	0.000000	0.360192	0.000000	0.000000	0.360192
2956	0.000000	0.325634	0.000000	0.000000	0.325634
2957	0.000000	0.284956	0.000000	0.000000	0.284956
2958	0.000000	0.238525	0.000000	0.000000	0.238525
2959	0.000000	0.186815	0.000000	0.000000	0.186815
2960	0.000000	0.130411	0.000000	0.000000	0.130411
2961	0.000000	0.069994	0.000000	0.000000	0.069994
2962	0.000000	0.006341	0.000000	0.000000	0.006341
2963	0.000000	0.059690	0.000000	0.000000	0.059690
2964	0.000000	0.127167	0.000000	0.000000	0.127167
2965	0.000000	0.195102	0.000000	0.000000	0.195102
2966	0.000000	0.262465	0.000000	0.000000	0.262465
2967	0.000000	0.328197	0.000000	0.000000	0.328197
2968	0.000000	0.391231	0.000000	0.000000	0.391231
2969	0.000000	0.450511	0.000000	0.000000	0.450511
2970	0.000000	0.505005	0.000000	0.000000	0.505005
2971	0.000000	0.553732	0.000000	0.000000	0.553732
2972	0.000000	0.595775	0.000000	0.000000	0.595775
2973	0.000000	0.630299	0.000000	0.000000	0.630299
2974	0.000000	0.656571	0.000000	0.000000	0.656571
2975	0.000000	0.673976	0.000000	0.000000	0.673976
2976	0.000000	0.682027	0.000000	0.000000	0.682027
2977	0.000000	0.680382	0.000000	0.000000	0.680382
2978	0.000000	0.668850	0.000000	0.000000	0.668850
2979	0.000000	0.647402	0.000000	0.000000	0.647402
2980	0.000000	0.616172	0.000000	0.000000	0.616172
2981	0.000000	0.575461	0.000000	0.000000	0.575461
2982	0.000000	0.525736	0.000000	0.000000	0.525736
2983	0.000000	0.467625	0.000000	0.000000	0.467625
2984	0.000000	0.401907	0.000000	0.000000	0.401907
2985	0.000000	0.329506	0.000000	0.000000	0.329506
2986	0.000000	0.251475	0.000000	0.000000	0.251475
2987	0.000000	0.168982	0.000000	0.000000	0.168982
2988	0.000000	0.083287	0.000000	0.000000	0.083287
2989	0.000000	0.004272	0.000000	0.000000	0.004272
2990	0.000000	0.092308	0.000000	0.000000	0.092308
2991	0.000000	0.179404	0.000000	0.000000	0.179404
2992	0.000000	0.264139	0.000000	0.000000	0.264139
2993	0.000000	0.345115	0.000000	0.000000	0.345115
2994	0.000000	0.420981	0.000000	0.000000	0.420981
2995	0.000000	0.490457	0.000000	0.000000	0.490457
2996	0.000000	0.552359	0.000000	0.000000	0.552359
2997	0.000000	0.605623	0.000000	0.000000	0.605623
2998	0.000000	0.649323	0.000000	0.000000	0.649323
2999	0.000000	0.682690	0.000000	0.000000	0.682690
